Date,Actual,Predicted
2025-03-11 00:00:00-04:00,216.0384063720703,219.6649999104931
2025-03-12 00:00:00-04:00,208.7700958251953,216.55623774372654
2025-03-13 00:00:00-04:00,212.5635681152344,208.77135978357654
2025-03-14 00:00:00-04:00,213.07135009765625,213.57862331828133
2025-03-17 00:00:00-04:00,211.7670135498047,213.5860586241164
2025-03-18 00:00:00-04:00,214.3059539794922,211.9355967033387
2025-03-19 00:00:00-04:00,213.17091369628903,215.0953612224941
2025-03-20 00:00:00-04:00,217.3227996826172,213.40946947509536
2025-03-21 00:00:00-04:00,219.7721405029297,217.92507497474625
2025-03-24 00:00:00-04:00,222.779037475586,220.14826042325018
2025-03-25 00:00:00-04:00,220.5686492919922,222.9426405277177
2025-03-26 00:00:00-04:00,222.8785858154297,220.37459639012192
2025-03-27 00:00:00-04:00,216.9544219970703,223.0950979325465
2025-03-28 00:00:00-04:00,221.1660614013672,216.58726219137918
2025-03-31 00:00:00-04:00,222.22146606445312,221.7598358517763
2025-04-01 00:00:00-04:00,222.91842651367188,222.51124993604896
2025-04-02 00:00:00-04:00,202.30825805664065,222.96790347902694
2025-04-03 00:00:00-04:00,187.56253051757807,200.8662996878413
2025-04-04 00:00:00-04:00,180.6725616455078,187.965047573635
2025-04-07 00:00:00-04:00,171.67178344726562,182.40495842782352
2025-04-08 00:00:00-04:00,197.98709106445312,172.8754232008637
2025-04-09 00:00:00-04:00,189.5936737060547,200.0011990894388
2025-04-10 00:00:00-04:00,197.2901153564453,189.26348237959328
2025-04-11 00:00:00-04:00,201.64117431640625,197.93868870726433
2025-04-14 00:00:00-04:00,201.2628173828125,202.98264991494094
2025-04-15 00:00:00-04:00,193.42697143554688,201.3366050439251
2025-04-16 00:00:00-04:00,196.1251983642578,193.65610453015802
2025-04-17 00:00:00-04:00,192.32177734375,197.35388971964173
2025-04-21 00:00:00-04:00,198.8732452392578,192.9297820329553
2025-04-22 00:00:00-04:00,203.712158203125,199.7444334624583
2025-04-23 00:00:00-04:00,207.4657745361328,204.34236549003188
2025-04-24 00:00:00-04:00,208.371826171875,207.66722569237479
2025-04-25 00:00:00-04:00,209.2281036376953,208.64946618789716
2025-04-28 00:00:00-04:00,210.29345703125,209.59906779862095
2025-04-29 00:00:00-04:00,211.57785034179688,210.76239466084334
2025-04-30 00:00:00-04:00,212.39431762695312,211.75754188092418
2025-05-01 00:00:00-04:00,204.4588928222656,212.59920504275755
2025-05-02 00:00:00-04:00,198.02691650390625,203.96855380677508
2025-05-05 00:00:00-04:00,197.64854431152344,198.07311709654013
2025-05-06 00:00:00-04:00,195.3983612060547,198.33760704152942
2025-05-07 00:00:00-04:00,196.63299560546875,195.64561940211726
2025-05-08 00:00:00-04:00,197.66848754882807,196.98633785470193
2025-05-09 00:00:00-04:00,210.1504821777344,198.08892710419644
2025-05-12 00:00:00-04:00,212.28399658203125,210.93663842395617
2025-05-13 00:00:00-04:00,211.68582153320312,211.9775295338954
2025-05-14 00:00:00-04:00,210.80848693847656,211.14644012359517
2025-05-15 00:00:00-04:00,210.6190643310547,210.81144804014377
2025-05-16 00:00:00-04:00,208.1465759277344,210.57269026210813
2025-05-19 00:00:00-04:00,206.232421875,207.85789330014356
2025-05-20 00:00:00-04:00,201.4768829345703,206.05682419901834
2025-05-21 00:00:00-04:00,200.7490997314453,201.21699715695357
2025-05-22 00:00:00-04:00,194.67758178710932,200.9693260036267
2025-05-23 00:00:00-04:00,199.60260009765625,194.6708898441751
2025-05-27 00:00:00-04:00,199.8119506835937,200.3119613429649
2025-05-28 00:00:00-04:00,199.3433837890625,200.08410330812634
2025-05-29 00:00:00-04:00,200.2406616210937,199.29770299751988
2025-05-30 00:00:00-04:00,201.08807373046875,200.57273390291292
2025-06-02 00:00:00-04:00,202.6533050537109,201.0028949187478
2025-06-03 00:00:00-04:00,202.2046813964844,202.50286479427777
2025-06-04 00:00:00-04:00,200.02133178710932,201.9204022805382
2025-06-05 00:00:00-04:00,203.30133056640625,199.69637123334576
2025-06-06 00:00:00-04:00,200.83883666992188,203.49158509897418
2025-06-09 00:00:00-04:00,202.0551147460937,200.51190124610622
2025-06-10 00:00:00-04:00,198.1769256591797,202.02254565786114
2025-06-11 00:00:00-04:00,198.5956573486328,198.00601620166842
2025-06-12 00:00:00-04:00,195.8539886474609,198.6887860164848
2025-06-13 00:00:00-04:00,197.81802368164065,195.9220769645903
2025-06-16 00:00:00-04:00,195.0464630126953,197.92740100385112
2025-06-17 00:00:00-04:00,195.9835968017578,194.82664128319598
2025-06-18 00:00:00-04:00,200.39019775390625,195.9842136084828
2025-06-20 00:00:00-04:00,200.888671875,200.66518558084712
2025-06-23 00:00:00-04:00,199.6923065185547,200.5775494708235
2025-06-24 00:00:00-04:00,200.9485015869141,199.32596998241036
2025-06-25 00:00:00-04:00,200.39019775390625,200.98149370215154
2025-06-26 00:00:00-04:00,200.469955444336,200.24284024256735
2025-06-27 00:00:00-04:00,204.5475311279297,200.24535746764087
2025-06-30 00:00:00-04:00,207.1894989013672,204.74051826244545
2025-07-01 00:00:00-04:00,211.7954864501953,207.07598435604288
2025-07-02 00:00:00-04:00,212.90213012695312,211.8898391711419
2025-07-03 00:00:00-04:00,209.3130340576172,212.7786712411569
2025-07-07 00:00:00-04:00,209.3728485107422,208.93361739540373
2025-07-08 00:00:00-04:00,210.4994354248047,209.57471848397492
2025-07-09 00:00:00-04:00,211.7655639648437,210.8375894667222
2025-07-10 00:00:00-04:00,210.51937866210932,211.89013934216612
2025-07-11 00:00:00-04:00,207.9870758056641,210.41608574241226
2025-07-14 00:00:00-04:00,208.4755859375,207.8633778427454
2025-07-15 00:00:00-04:00,209.5224151611328,208.75407311105266
2025-07-16 00:00:00-04:00,209.38284301757807,209.7100476550325
2025-07-17 00:00:00-04:00,210.539306640625,209.37358297429748
2025-07-18 00:00:00-04:00,211.8353576660156,210.6930190574426
2025-07-21 00:00:00-04:00,213.74954223632807,211.91779434936538
2025-07-22 00:00:00-04:00,213.5002899169922,213.76093969144742
2025-07-23 00:00:00-04:00,213.11148071289065,213.2026853877659
2025-07-24 00:00:00-04:00,213.23110961914065,212.81365358034716
2025-07-25 00:00:00-04:00,213.400619506836,213.2325371788973
2025-07-28 00:00:00-04:00,210.6290435791016,213.3379343000592
2025-07-29 00:00:00-04:00,208.415771484375,210.17761943850988
2025-07-30 00:00:00-04:00,206.94027709960932,208.04473295897182
2025-07-31 00:00:00-04:00,201.7660217285156,206.74055444697808
2025-08-01 00:00:00-04:00,202.7330780029297,201.2989322832054
2025-08-04 00:00:00-04:00,202.3043670654297,202.86776865444233
2025-08-05 00:00:00-04:00,212.60302734375,202.21172722348086
2025-08-06 00:00:00-04:00,219.36245727539065,213.13976447723192
2025-08-07 00:00:00-04:00,228.6542053222656,219.4007719879838
2025-08-08 00:00:00-04:00,226.7478179931641,228.6375064622567
2025-08-11 00:00:00-04:00,229.21310424804688,225.9437651570401
2025-08-12 00:00:00-04:00,232.88612365722656,229.0768840264722
2025-08-13 00:00:00-04:00,232.3371734619141,233.06328897539734
2025-08-14 00:00:00-04:00,231.1494140625,231.80278704725106
2025-08-15 00:00:00-04:00,230.45074462890625,230.79534096185031
2025-08-18 00:00:00-04:00,230.1213836669922,230.4059717400466
2025-08-19 00:00:00-04:00,225.5800323486328,230.12850176667385
2025-08-20 00:00:00-04:00,224.47213745117188,225.23808339959723
2025-08-21 00:00:00-04:00,227.3267059326172,224.7572111537531
2025-08-22 00:00:00-04:00,226.7278594970703,227.94454285857847
2025-08-25 00:00:00-04:00,228.873764038086,226.7565206623567
2025-08-26 00:00:00-04:00,230.0515289306641,229.12235449885875
2025-08-27 00:00:00-04:00,232.1175842285156,230.19258923880832
2025-08-28 00:00:00-04:00,231.6983795166016,232.06472537178456
2025-08-29 00:00:00-04:00,229.28298950195312,231.4917907271106
2025-09-02 00:00:00-04:00,238.016342163086,228.825359103356
2025-09-03 00:00:00-04:00,239.3238525390625,238.6137070575409
2025-09-04 00:00:00-04:00,239.2340087890625,238.83112479000405
2025-09-05 00:00:00-04:00,237.42745971679688,238.55327373901272
2025-09-08 00:00:00-04:00,233.9041748046875,237.04974282774106
2025-09-09 00:00:00-04:00,226.35855102539065,233.3527890989871
2025-09-10 00:00:00-04:00,229.59239196777344,225.672731995924
2025-09-11 00:00:00-04:00,233.62472534179688,230.1226502803799
2025-09-12 00:00:00-04:00,236.24969482421875,233.86392130496455
2025-09-15 00:00:00-04:00,237.6969451904297,235.94876612713082
2025-09-16 00:00:00-04:00,238.5353546142578,237.45213942132597
2025-09-17 00:00:00-04:00,237.42745971679688,238.30156993039031
2025-09-18 00:00:00-04:00,245.032958984375,237.00708941292962
2025-09-19 00:00:00-04:00,255.5928192138672,245.484865059161
2025-09-22 00:00:00-04:00,253.9459686279297,256.0557510874305
2025-09-23 00:00:00-04:00,251.8300018310547,252.69169000304842
2025-09-24 00:00:00-04:00,256.3813171386719,251.0560205612621
2025-09-25 00:00:00-04:00,254.97401428222656,256.7323507603652
2025-09-26 00:00:00-04:00,253.9459686279297,254.31201559414717
2025-09-29 00:00:00-04:00,254.1455993652344,253.45930174578697
2025-09-30 00:00:00-04:00,254.9640350341797,254.26430877689705
2025-10-01 00:00:00-04:00,256.6408386230469,254.99749183156172
2025-10-02 00:00:00-04:00,257.5291442871094,256.7006190370205
2025-10-03 00:00:00-04:00,256.2016906738281,257.47160158960014
2025-10-06 00:00:00-04:00,255.99208068847656,255.91655254527748
2025-10-07 00:00:00-04:00,257.5690612792969,255.96638187051624
2025-10-08 00:00:00-04:00,253.55670166015625,257.7633654004218
2025-10-09 00:00:00-04:00,244.80340576171875,252.87942686956671
2025-10-10 00:00:00-04:00,247.18885803222656,243.59549073946235
2025-10-13 00:00:00-04:00,247.29864501953125,247.61967922242977
2025-10-14 00:00:00-04:00,248.8656463623047,247.17579388969514
2025-10-15 00:00:00-04:00,246.979248046875,248.453974803248
2025-10-16 00:00:00-04:00,251.81002807617188,246.41423337670693
2025-10-17 00:00:00-04:00,261.7411193847656,252.0316381307132
2025-10-20 00:00:00-04:00,262.2701110839844,262.34175246729933
2025-10-21 00:00:00-04:00,257.9583435058594,261.37902204832324
2025-10-22 00:00:00-04:00,259.0861511230469,256.8076594818259
2025-10-23 00:00:00-04:00,262.32000732421875,259.0708188140011
2025-10-24 00:00:00-04:00,268.2986145019531,262.3307313096898
2025-10-27 00:00:00-04:00,268.4882507324219,268.2823125266526
2025-10-28 00:00:00-04:00,269.1869201660156,267.7351668088879
2025-10-29 00:00:00-04:00,270.8836669921875,268.7482762227181
2025-10-30 00:00:00-04:00,269.85565185546875,270.97021461947145
2025-10-31 00:00:00-04:00,268.53814697265625,269.47228203152474
2025-11-03 00:00:00-05:00,269.5262756347656,268.22701001047767
2025-11-04 00:00:00-05:00,269.6260986328125,269.60447314400733
2025-11-05 00:00:00-05:00,269.2567749023437,269.55970317161336
2025-11-06 00:00:00-05:00,267.9592590332031,269.0830721069891
2025-11-07 00:00:00-05:00,269.1781311035156,267.60887799131683
2025-11-10 00:00:00-05:00,274.99267578125,269.157518946285
2025-11-11 00:00:00-05:00,273.21435546875,275.5798487503275
2025-11-12 00:00:00-05:00,272.6948547363281,272.5753694653042
2025-11-13 00:00:00-05:00,272.15533447265625,272.32205909390507
2025-11-14 00:00:00-05:00,267.2099609375,271.86937115797423
2025-11-17 00:00:00-05:00,267.19000244140625,266.1707602607752
2025-11-18 00:00:00-05:00,268.3089294433594,266.93455070602704
2025-11-19 00:00:00-05:00,266.0010986328125,268.08821342946135
2025-11-20 00:00:00-05:00,271.2361755371094,265.1311489131241
2025-11-21 00:00:00-05:00,275.6620788574219,271.49083997334174
2025-11-24 00:00:00-05:00,276.7110900878906,275.6432230654468
2025-11-25 00:00:00-05:00,277.29052734375,276.03384465457
2025-11-26 00:00:00-05:00,278.5893249511719,276.84055552729876
2025-11-28 00:00:00-05:00,282.8353576660156,278.3650055348421
2025-12-01 00:00:00-05:00,285.9224548339844,282.8783223498208
2025-12-02 00:00:00-05:00,283.8843688964844,285.61463050033933
2025-12-03 00:00:00-05:00,280.4375915527344,282.95060986261876
2025-12-04 00:00:00-05:00,278.5193786621094,279.62133843448134
2025-12-05 00:00:00-05:00,277.6302185058594,278.12007004232396
2025-12-08 00:00:00-05:00,276.9208679199219,277.40875236707427
2025-12-09 00:00:00-05:00,278.5193786621094,276.6399647550196
2025-12-10 00:00:00-05:00,277.77008056640625,278.5019012058117
2025-12-11 00:00:00-05:00,278.0198669433594,277.4596062154583
2025-12-12 00:00:00-05:00,273.8537292480469,277.78045581063884
2025-12-15 00:00:00-05:00,274.353271484375,273.0229175450062
2025-12-16 00:00:00-05:00,271.5858764648437,274.1791060719546
2025-12-17 00:00:00-05:00,271.935546875,270.9833632916142
2025-12-18 00:00:00-05:00,273.4141845703125,271.6009510556669
